annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
70,102,32310,80.28,808.4,297.09,279.32,0.2734
71,1020,3483,559.25,762.56,297.34,205.73,0.9053
72,1020,27733,88.34,740.83,307.85,273.39,0.4002
73,1020,16548,633.55,174.68,222.85,224.41,0.2664
74,1020,41768,82.92,734.27,337.96,282.8,0.2386
75,1022,35206,610.97,18.35,311.8,475.35,0.2793
76,1022,3832,619.59,4.62,301.31,463.98,0.2481
77,1023,35206,646.66,21.78,305.79,486.82,0.3127
78,1023,3832,656.13,26.31,294.6,491.59,0.3094
79,1023,1900,169.96,241.6,174.94,180.52,0.2181
80,1023,22074,609.42,838.82,207.95,197.4,0.2014
81,1025,20877,539.6,293.67,342.51,218.76,0.8125
82,1025,3483,148.51,290.4,212.5,260.02,0.3517
83,1025,16262,106.97,839.48,260.59,238.12,0.2695
84,1026,20877,111.74,776.48,335.45,208.83,0.7874
85,1026,3483,646.46,753.99,207.21,264.9,0.401
86,1026,16548,624.71,195.57,249.05,225.86,0.2826
87,1026,16262,628.36,192.51,242.11,223.28,0.2165
88,1027,3351,353.23,881.78,187.99,186.15,0.9823
89,1027,13900,191.19,278.87,188.77,234.49,0.4243
90,1027,16232,607.04,258.5,176.4,186.81,0.2087
91,1027,22074,598.02,257.62,188.02,197.54,0.2018
92,1028,3351,391.98,154.22,186.56,181.83,0.9924
93,1028,13900,559.17,692.13,198.93,265.65,0.2647
94,1028,16232,139.78,776.62,183.27,181.95,0.2623
95,1028,36637,560.21,704.09,193.5,256.32,0.2185
96,1029,3351,425.63,212.82,192.79,178.86,0.9903
97,1029,13900,593.37,791.96,200.26,251.12,0.3369
98,1029,36637,587.21,794.76,197.1,240.96,0.2257
99,1030,3483,557.34,757.87,297.8,212.38,0.9564
100,1030,35206,565.15,118.8,253.59,371.25,0.9171
101,1030,25367,36.84,148.05,454.69,411.87,0.5414
102,1030,27733,87.21,726.45,312.1,279.1,0.4606
103,1034,3483,149.82,219.63,242.75,217.85,0.3804
104,1034,3483,70.94,896.66,324.75,176.13,0.3443
105,1034,29667,83.77,896.13,294.77,168.05,0.2203
106,1039,3483,594.38,841.71,284.09,196.04,0.7348
107,1039,16262,568.82,192.26,243.57,225.83,0.2822
108,1039,16548,569.53,194.02,247.97,229.08,0.2142
109,104,3351,313.93,200.95,188.92,190.22,0.9957
110,104,18357,96.76,592.21,255.56,374.11,0.648
111,104,19232,98.11,590.61,259.51,373.88,0.2323
112,104,36637,619.96,752.98,172.12,238.13,0.2214
113,1041,3483,121.66,279.38,280.35,183.73,0.6435
114,1041,16262,163.0,833.89,266.38,239.38,0.2958
115,1041,25469,568.65,230.45,390.12,210.62,0.2708
116,1043,3351,307.72,164.97,190.26,197.3,0.9915
117,1043,35206,510.62,602.36,241.23,406.1,0.9358
118,1043,18357,41.88,636.42,267.02,344.03,0.3999
119,1043,19232,39.86,608.54,279.03,355.62,0.3287
120,1044,3351,353.36,221.81,187.41,189.44,0.9928
121,1044,35206,552.31,694.16,246.83,422.12,0.9207
122,1044,18357,79.11,716.83,284.28,346.11,0.4613
123,1044,32310,88.08,722.22,279.41,357.43,0.4198
124,1045,20877,37.54,750.97,331.89,237.45,0.6215
125,1045,16548,595.79,173.77,220.18,224.35,0.3283
126,1045,3483,619.69,714.82,205.69,277.65,0.2643
127,1046,20877,75.08,815.38,323.07,227.65,0.5043
128,1046,3483,648.17,752.43,199.61,264.2,0.4544
129,1046,16548,614.25,175.44,232.43,225.57,0.3448
130,1047,20877,588.55,266.01,337.81,227.81,0.5291
131,1047,3483,151.16,286.4,209.1,262.85,0.427
132,1047,20014,599.9,261.54,323.34,228.39,0.2398
133,1047,16262,128.84,858.11,239.24,236.16,0.2322
134,1050,35206,608.13,800.79,261.49,379.83,0.5926
135,1050,35206,649.37,79.85,205.98,497.11,0.5475
136,1050,19232,137.5,853.68,276.95,271.53,0.232
137,1050,27733,133.38,858.84,280.44,271.98,0.2258
138,1051,35206,138.73,105.92,214.06,417.57,0.8934
139,1051,27733,547.28,201.02,261.88,268.09,0.2628
140,1051,25367,485.55,651.78,389.18,479.21,0.2398
141,1051,35206,83.65,666.49,236.81,480.72,0.2211
142,1053,35206,586.41,704.1,223.54,434.06,0.8997
143,1053,35206,613.02,70.48,225.6,435.58,0.4395
144,1053,25367,85.68,64.14,372.38,480.83,0.3434
145,1053,32310,98.23,805.49,278.51,276.59,0.264
146,1055,3483,551.44,767.57,299.6,206.19,0.8852
147,1055,27733,81.8,741.83,308.95,257.39,0.3927
148,1055,16688,36.79,13.71,444.98,484.68,0.362
149,1055,25367,54.02,43.67,401.61,483.56,0.3164
150,1056,3483,577.07,805.17,299.34,194.66,0.8003
151,1056,16688,43.56,26.57,456.2,462.69,0.4128
152,1056,30308,70.72,45.4,441.33,510.13,0.3572
153,1056,25367,49.99,44.05,450.96,526.09,0.3166
154,1057,35206,635.21,727.82,227.5,405.5,0.7973
155,1057,35206,605.14,76.31,258.3,416.52,0.4989
156,1057,3483,117.61,826.3,255.74,262.3,0.2581
157,1057,16262,95.43,827.63,289.03,262.3,0.2294
158,1058,35206,592.85,106.73,260.16,431.22,0.7427
159,1058,35206,650.64,723.54,219.06,416.18,0.6065
160,1058,3483,118.43,837.86,263.76,275.87,0.2248
161,1060,35206,105.33,65.29,254.72,419.14,0.7341
162,1060,3483,551.2,212.64,258.59,250.83,0.3844
163,1060,35206,115.93,651.91,223.81,519.06,0.2434
164,1060,18147,109.91,59.49,250.82,472.88,0.2151
165,1064,3483,595.06,846.56,289.44,186.55,0.8625
166,1064,25367,61.93,131.42,446.33,423.39,0.4717
167,1064,16262,612.0,193.08,230.81,216.89,0.2332
168,1064,16688,49.93,131.93,460.16,395.26,0.2177
169,1065,3483,115.96,285.77,286.46,179.83,0.8455
170,1065,25367,494.03,685.29,473.42,419.97,0.4221
171,1065,20877,588.59,202.34,340.93,245.65,0.2582
172,1065,25469,570.45,228.63,387.07,213.74,0.2436
173,1067,3483,118.69,287.12,304.07,173.09,0.7385
174,1067,22347,676.49,254.29,218.46,193.87,0.5047
175,1067,3351,680.17,251.12,212.22,202.29,0.482
176,1067,16688,553.96,658.75,413.74,548.79,0.35
177,1069,3351,110.69,208.2,196.77,177.09,0.3867
178,1069,16548,635.58,160.23,242.12,228.01,0.3848
179,1069,22074,141.43,869.85,178.45,167.38,0.2575
180,1069,16232,141.43,869.85,178.45,167.38,0.2262
181,1070,3351,670.5,277.5,177.21,157.68,0.3557
182,1070,16548,93.42,850.99,255.79,248.92,0.3357
183,1070,3351,683.65,885.06,204.27,189.85,0.3347
184,1070,16262,98.57,867.11,243.56,228.34,0.2703
185,1073,3483,523.72,784.18,280.23,218.23,0.8241
186,1073,36637,637.04,170.6,188.27,245.96,0.2674
187,1073,16232,140.84,775.5,183.3,195.99,0.2143
188,1073,21325,626.09,169.79,186.64,251.77,0.2084
189,1075,3832,96.55,602.56,330.68,471.23,0.4031
190,1075,35206,80.58,587.84,352.65,464.33,0.2155
191,1076,35206,534.8,184.89,325.08,450.94,0.2681
192,1076,3832,547.41,191.35,311.17,452.42,0.2615
193,1077,3832,141.36,650.14,317.78,452.3,0.428
194,1077,35206,126.56,653.6,337.63,430.64,0.2802
195,1077,36637,619.6,807.22,214.32,220.92,0.2239
196,1079,20877,74.8,813.35,318.21,228.69,0.4657
197,1079,3483,642.42,752.76,203.47,268.92,0.4136
198,1079,16548,615.23,178.46,234.72,226.84,0.328
199,1079,16232,117.72,215.88,209.46,201.32,0.2107
200,108,35206,594.62,94.53,252.69,423.84,0.4937
201,108,35206,597.17,757.22,251.99,404.92,0.4445
202,108,38162,139.84,838.35,272.77,269.09,0.2613
203,108,16262,135.89,843.67,266.74,258.84,0.2528
204,1080,20877,34.59,750.19,331.22,238.17,0.6218
205,1080,16548,595.83,176.16,222.97,225.16,0.3425
206,1080,3483,618.01,716.21,204.48,278.76,0.2642
207,1080,22347,96.26,209.29,207.28,192.49,0.2147
208,1081,25367,489.73,174.33,452.91,402.19,0.3051
209,1081,3483,91.59,188.89,256.27,226.3,0.2822
210,1081,22074,117.39,866.58,183.85,162.9,0.2425
211,1081,16232,133.06,868.3,177.33,166.01,0.2057
212,1085,20877,87.46,721.08,332.16,248.46,0.7193
213,1085,25367,21.71,140.47,451.29,396.86,0.623
214,1085,3483,619.31,714.99,204.44,276.06,0.3742
215,1085,16688,23.05,130.14,437.62,406.83,0.3592
216,1087,35206,69.01,579.12,331.38,489.02,0.2569
217,1087,3832,571.13,662.78,264.98,467.51,0.248
218,1087,16548,615.06,209.25,223.81,210.59,0.2446
219,1087,3832,74.58,583.98,307.48,510.45,0.2418
220,1089,3483,628.92,895.32,230.66,207.68,0.4117
221,1089,35206,144.54,149.81,265.55,392.14,0.3511
222,1089,3832,144.54,149.81,265.55,392.14,0.2645
223,1089,35206,582.16,173.08,296.73,473.92,0.2502
224,109,3483,149.24,220.57,245.89,219.33,0.6932
225,109,35206,111.11,772.53,299.99,382.66,0.394
226,109,3832,111.4,769.95,296.78,390.91,0.3878
227,109,18147,107.58,768.41,304.05,388.16,0.3801
228,1092,16262,73.7,915.33,257.37,240.16,0.3148
229,1092,16548,81.24,908.19,250.6,244.14,0.2938
230,1092,32310,573.61,213.99,321.39,281.37,0.2388
231,1092,3483,141.86,241.54,233.13,230.96,0.2356
232,1093,3483,148.03,223.64,245.58,218.25,0.6346
233,1093,25367,507.52,694.5,464.71,418.39,0.4112
234,1093,16262,102.01,852.74,246.69,235.55,0.3298
235,1095,3483,600.21,869.38,260.44,227.62,0.4559
236,1095,25367,51.93,118.45,437.32,427.78,0.4244
237,1095,16688,28.21,98.5,474.33,414.45,0.2417
238,1095,30308,51.93,118.45,437.32,427.78,0.2364
239,1096,18357,164.96,665.07,206.24,352.31,0.4061
240,1096,20877,564.54,772.7,282.25,238.34,0.2506
241,1096,35206,161.32,683.07,216.36,358.47,0.2491
242,1096,16232,85.15,198.11,216.03,187.46,0.2249
243,1097,18357,196.35,720.25,210.33,350.94,0.4175
244,1097,3483,577.6,807.09,296.23,240.25,0.3006
245,1097,25367,502.11,85.53,466.93,417.21,0.2645
246,1097,35206,195.12,712.61,208.34,361.86,0.2441
247,1098,38162,581.67,231.36,210.2,342.3,0.3461
248,1098,3483,125.61,259.2,286.57,217.73,0.2936
249,1098,3483,671.9,862.78,221.44,207.56,0.2824
250,1098,18357,585.06,213.9,212.53,337.24,0.2771
251,110,35206,576.06,96.82,292.94,373.89,0.6991
252,110,3483,594.65,867.23,256.77,227.76,0.5424
253,110,3483,123.52,874.65,226.63,166.41,0.2936
254,110,30308,42.83,47.18,379.33,509.37,0.282
255,1100,3483,525.06,782.56,278.97,219.37,0.8352
256,1100,16688,38.27,75.02,423.77,484.73,0.3436
257,1100,25367,43.51,74.32,425.25,515.96,0.2728
258,1100,36637,626.61,170.94,186.16,251.14,0.2635
259,1101,3483,559.69,815.95,273.25,216.49,0.6736
260,1101,16232,171.83,807.02,184.79,214.31,0.3347
261,1101,36637,663.75,172.87,188.75,262.17,0.3256
262,1101,16688,48.7,115.33,446.89,484.77,0.3221
263,1105,35206,593.36,125.7,252.13,382.98,0.9233
264,1105,3483,592.95,791.78,289.6,203.88,0.8891
265,1105,27733,115.32,777.01,323.27,269.06,0.3152
266,1105,41768,122.58,771.09,333.05,276.11,0.2561
267,1109,3483,580.57,831.88,301.17,187.78,0.6906
268,1109,22347,85.3,853.2,224.24,203.89,0.323
269,1109,16262,620.88,179.78,240.18,228.51,0.2884
270,1109,16548,613.42,177.67,251.3,238.11,0.2644
271,1111,3483,547.82,806.47,300.2,184.14,0.683
272,1111,16548,590.76,159.57,233.46,223.43,0.3204
273,1111,22347,111.29,189.94,208.53,193.16,0.207
274,1114,35206,105.6,683.2,203.61,427.7,0.91
275,1114,3483,114.33,288.41,311.38,169.69,0.9019
276,1114,22347,676.48,255.53,221.43,194.17,0.5298
277,1114,3351,679.7,249.67,210.34,206.88,0.5054
278,1115,35206,644.71,140.62,202.43,383.02,0.936
279,1115,3483,544.15,807.6,314.23,181.94,0.8825
280,1115,30308,22.08,110.28,413.41,429.57,0.3263
281,1115,25367,19.23,108.76,419.53,427.11,0.2089
282,1116,35206,665.98,152.99,214.72,409.59,0.9433
283,1116,3483,580.31,843.3,312.16,170.36,0.8764
284,1116,22347,83.94,849.02,227.04,208.89,0.2967
285,1116,30308,42.73,133.79,417.31,424.27,0.2696
286,1118,16262,94.59,880.19,256.71,231.28,0.2704
287,1118,36637,200.64,233.31,166.82,242.92,0.2596
288,1118,18357,594.29,225.99,202.54,327.89,0.2445
289,1118,21325,203.28,231.14,164.23,230.13,0.2352
290,1119,16548,643.4,135.85,236.63,227.86,0.3534
291,1119,18357,191.88,715.04,207.52,352.07,0.3365
292,1119,36637,630.9,823.46,167.21,240.88,0.3119
293,1119,35206,192.31,705.16,206.85,356.06,0.2481
294,112,3832,171.19,591.95,302.84,487.35,0.3554
295,112,16548,626.64,204.24,226.64,211.86,0.2808
296,112,18147,168.58,593.57,287.46,476.74,0.271
297,112,20877,558.2,799.84,365.37,240.9,0.2474
298,1121,3483,121.41,277.61,279.48,184.23,0.6795
299,1121,16262,133.19,869.62,236.33,230.44,0.2726
300,1121,20014,564.91,187.59,333.85,282.43,0.2635
301,1121,22347,616.17,860.46,225.8,211.71,0.2591
302,1123,3483,105.93,315.87,301.14,188.42,0.9609
303,1123,25367,481.51,651.2,482.98,457.79,0.587
304,1123,27733,547.56,275.36,317.15,247.85,0.4408
305,1123,16262,154.6,813.07,256.46,233.82,0.4142
306,1125,3483,584.65,809.68,295.33,189.9,0.9095
307,1125,25367,51.15,150.65,470.0,443.38,0.6039
308,1125,27733,116.27,769.74,322.82,276.93,0.3775
309,1125,16688,53.74,185.68,445.39,393.96,0.3228
310,1126,20877,545.89,294.76,330.19,220.34,0.8291
311,1126,3483,149.11,289.87,214.32,260.75,0.3538
312,1126,25367,517.11,707.56,458.89,523.58,0.3394
313,1126,16262,107.94,839.26,257.42,240.68,0.243
314,1129,3483,107.55,314.17,292.76,192.12,0.8377
315,1129,27733,552.29,264.22,313.6,247.86,0.4673
316,1129,16548,117.7,858.38,225.3,228.84,0.2805
317,1129,22347,671.63,834.6,217.83,196.79,0.2236
318,113,20877,86.09,258.76,367.79,228.68,0.3934
319,113,35206,523.32,237.88,322.67,432.69,0.3771
320,113,3832,540.28,230.07,296.77,456.87,0.2545
321,113,16548,123.45,847.67,237.99,225.45,0.2067
322,1135,19232,76.96,804.8,318.15,284.16,0.4539
323,1135,35206,593.83,40.86,314.85,475.87,0.3726
324,1135,20014,93.24,785.82,303.79,291.64,0.2677
325,1135,32310,80.16,809.81,297.36,273.04,0.2561
326,1136,20014,618.78,226.13,285.56,268.96,0.336
327,1136,3832,85.27,704.98,299.49,524.64,0.3193
328,1136,27733,607.73,226.8,297.05,269.34,0.2907
329,1136,19232,612.64,234.19,305.44,265.82,0.275
330,1138,3483,547.71,807.08,302.32,182.43,0.7432
331,1138,16548,593.98,177.5,214.71,215.48,0.2276
332,1138,3832,35.73,72.72,385.98,477.75,0.2076
333,1138,16688,24.22,81.75,382.92,469.71,0.2005
334,114,3832,138.05,534.25,302.37,457.04,0.4637
335,114,16548,603.25,193.06,215.65,218.67,0.273
336,1140,3483,580.79,835.79,303.53,181.31,0.7737
337,1140,16688,30.5,105.34,406.58,488.65,0.341
338,1140,22347,83.96,856.19,215.88,204.48,0.2869
339,1140,16548,613.89,172.14,227.45,222.9,0.259
340,1141,35206,61.64,121.16,236.75,387.3,0.717
341,1141,3483,552.0,201.52,256.55,250.08,0.3064
342,1141,35206,66.24,633.7,322.32,462.11,0.2716
343,1141,16262,546.98,195.7,260.76,252.34,0.2358
344,1142,35206,638.76,716.69,243.42,437.66,0.5454
345,1142,35206,564.25,111.95,304.69,443.75,0.3452
346,1142,3483,120.83,820.63,262.29,257.98,0.2459
347,1142,16262,110.61,825.98,275.47,257.77,0.2083
348,1143,35206,570.53,144.83,291.49,426.18,0.509
349,1143,3483,135.11,819.84,254.95,274.47,0.279
350,1143,35206,664.33,744.81,246.47,405.62,0.2688
351,1144,3483,594.63,841.69,285.62,193.79,0.8117
352,1144,16688,37.54,170.95,442.14,494.78,0.3478
353,1144,25367,39.66,171.12,447.74,514.48,0.3178
354,1144,16262,570.61,190.37,245.17,230.02,0.2747
355,1148,3351,382.01,155.88,182.02,186.4,0.9942
356,1148,41768,567.83,625.42,256.45,306.61,0.7002
357,1148,35206,563.21,630.69,260.05,307.22,0.2469
358,1148,22074,149.12,732.31,181.99,182.37,0.2099
359,1149,3351,425.2,219.12,186.36,184.15,0.9925
360,1149,41768,602.65,711.83,261.25,313.89,0.5806
361,1149,16232,195.04,815.21,182.0,193.1,0.2252
362,1149,35206,595.15,722.86,253.24,292.42,0.2044
363,115,3483,108.16,318.53,293.98,191.3,0.9489
364,115,25367,494.65,622.43,420.73,497.44,0.5651
365,115,27733,548.76,262.71,310.67,250.31,0.3647
366,115,3483,92.66,885.22,273.78,177.15,0.3377
367,1150,3483,559.88,823.37,269.33,209.38,0.6627
368,1150,16232,172.18,808.63,183.87,211.21,0.3496
369,1150,25367,80.57,57.45,410.76,487.92,0.2732
370,1150,16548,615.49,165.94,229.21,210.64,0.2343
371,1153,16232,652.41,173.06,188.55,181.77,0.2743
372,1153,3483,596.02,867.28,254.34,229.89,0.2731
373,1153,3483,123.15,867.38,227.94,165.71,0.2431
374,1153,28763,141.34,218.74,205.4,188.7,0.2069
375,1154,3483,571.07,830.83,264.55,237.78,0.3467
376,1154,16232,615.09,168.49,182.24,174.77,0.2324
377,1154,22074,614.83,171.14,182.27,176.2,0.2319
378,1154,3483,85.68,821.13,235.22,182.69,0.2156
379,1155,3483,151.3,220.81,241.53,216.62,0.3941
380,1155,16232,146.43,901.64,185.23,182.28,0.2485
381,1155,22074,146.43,901.64,185.23,182.28,0.2035
382,1155,16548,642.52,860.08,209.47,214.31,0.2025
383,1156,3351,391.93,857.91,186.51,188.37,0.9723
384,1156,13900,181.88,280.69,200.79,234.24,0.3645
385,1156,16262,575.66,302.69,234.57,241.47,0.2843
386,1157,3351,353.34,179.04,182.56,192.94,0.9937
387,1157,16262,108.06,671.25,251.27,234.54,0.372
388,1157,13900,555.81,715.25,203.97,233.1,0.2493
389,1158,3351,399.56,242.55,180.26,181.1,0.9903
390,1158,16262,153.38,760.32,243.86,242.08,0.3218
391,1158,13900,593.02,803.79,207.24,240.64,0.3021
392,1158,38162,150.57,769.46,253.42,242.26,0.2341
393,1159,3351,405.02,809.34,180.93,183.83,0.9875
394,1159,18357,140.34,286.75,254.1,345.68,0.5494
395,1159,16232,649.51,289.25,186.05,197.06,0.2386
396,1159,19232,143.72,320.15,252.59,334.91,0.2239
397,1161,3351,383.56,268.29,187.03,195.05,0.9942
398,1161,18357,582.53,596.89,246.7,376.7,0.5348
399,1161,16232,136.54,807.3,179.17,195.04,0.2472
400,1163,3832,41.58,598.1,305.99,477.07,0.372
401,1163,16548,109.38,190.13,216.82,192.86,0.2533
402,1163,20014,491.8,798.63,414.81,264.02,0.2118
403,1163,35206,28.8,597.12,321.8,480.65,0.21
404,1164,3832,19.05,541.8,302.28,470.26,0.3884
405,1164,20014,471.06,761.78,401.45,264.72,0.2603
406,1164,16548,622.46,195.14,221.39,217.03,0.2369
407,1164,16548,93.32,177.51,210.13,192.15,0.2081
408,1166,3483,115.99,279.91,289.23,179.45,0.8539
409,1166,36637,133.84,833.88,185.18,270.74,0.3436
410,1166,25367,587.82,664.2,388.18,490.71,0.2719
411,1166,20014,567.36,186.43,331.02,280.81,0.2443
412,1167,3483,592.89,843.9,289.4,191.53,0.8416
413,1167,36637,677.0,161.5,171.82,273.67,0.3679
414,1167,30308,45.15,60.47,413.82,518.54,0.3121
415,1167,21325,675.57,155.02,170.13,278.83,0.3014
416,1168,3483,566.45,803.11,280.64,197.97,0.7669
417,1168,20014,36.19,790.66,346.52,290.54,0.27
418,1168,16548,586.37,164.45,222.78,220.81,0.2545
419,1168,27733,36.19,790.66,346.52,290.54,0.2186
420,1170,3483,593.66,840.45,284.49,197.72,0.7352
421,1170,16548,608.55,162.83,231.49,223.49,0.3385
422,1170,20014,79.98,827.08,345.61,303.81,0.2149
423,1170,27733,84.61,819.01,336.03,302.27,0.2069
424,1171,16548,571.53,745.61,253.74,230.82,0.2681
425,1171,29667,573.38,753.05,239.59,221.31,0.2498
426,1171,16548,94.1,776.56,229.44,223.98,0.2366
427,1171,16262,572.21,752.77,243.74,220.64,0.2063
428,1173,16548,153.82,279.42,246.89,217.19,0.3345
429,1173,16548,643.4,266.5,219.54,210.97,0.3141
430,1173,16548,88.65,911.16,227.96,205.66,0.2232
431,1174,3483,117.92,289.98,309.57,168.54,0.7992
432,1174,3351,680.24,250.8,213.46,203.11,0.4972
433,1174,22347,676.85,254.21,220.79,193.67,0.485
434,1174,30308,591.34,760.03,380.58,450.36,0.3409
435,1176,3483,576.82,835.93,305.85,182.41,0.7678
436,1176,16548,624.68,178.3,228.43,224.15,0.3279
437,1176,30308,27.96,74.16,402.56,435.81,0.3204
438,1176,22347,84.35,850.65,223.98,204.32,0.3082
439,1178,3483,527.55,785.63,275.82,219.13,0.8376
440,1178,25367,92.35,47.82,416.81,515.67,0.2256
441,1178,16232,141.97,775.45,187.53,196.78,0.2116
442,1178,16688,92.35,47.82,416.81,515.67,0.2034
443,118,3351,460.74,846.92,185.21,191.25,0.9789
444,118,16688,405.92,64.66,463.24,544.8,0.4151
445,118,25367,421.1,50.63,440.84,560.7,0.3232
446,118,3483,60.18,307.21,229.91,224.66,0.2825
447,1180,3351,393.29,910.76,190.93,196.57,0.9732
448,1180,13900,186.45,301.63,170.03,228.14,0.3217
449,1180,19232,494.02,233.85,331.65,254.16,0.26
450,1180,20014,502.98,237.25,317.4,246.46,0.2593
451,1184,3351,676.95,275.43,185.58,163.71,0.3996
452,1184,16262,137.67,881.08,250.92,228.21,0.3175
453,1184,36637,676.43,815.92,178.14,312.72,0.3076
454,1184,38162,682.09,809.79,177.77,303.01,0.3068
455,1185,36637,141.1,126.59,171.73,309.33,0.3376
456,1185,16548,589.55,152.4,244.22,212.91,0.3313
457,1185,22074,117.55,864.43,181.72,164.16,0.2523
458,1185,16232,135.78,866.26,175.1,166.46,0.2221
459,1186,35206,139.32,106.93,212.2,414.61,0.8921
460,1186,35206,78.87,670.07,240.75,472.65,0.2442
461,1186,27733,549.39,205.21,257.57,266.32,0.2423
462,1187,35206,585.35,703.33,224.3,438.0,0.905
463,1187,35206,611.85,78.93,225.1,421.69,0.5294
464,1187,32310,100.29,805.92,276.16,275.63,0.2591
465,1187,18147,590.84,692.03,222.9,445.33,0.206
466,1189,35206,586.79,76.87,251.54,439.96,0.6398
467,1189,35206,599.38,722.62,234.37,422.47,0.5929
468,1189,20014,127.31,778.41,314.14,325.95,0.3703
469,1189,32310,102.0,782.66,346.4,335.59,0.2198
470,119,3351,291.3,185.84,184.7,198.16,0.997
471,119,16688,59.99,570.23,465.57,607.39,0.6926
472,119,3483,653.05,704.23,229.57,226.95,0.3674
473,119,19232,85.57,556.22,403.31,569.51,0.2157
474,1190,35206,591.3,108.2,230.29,447.1,0.7484
475,1190,35206,614.43,745.49,241.88,415.78,0.4239
476,1191,35206,109.34,125.24,238.39,411.59,0.7588
477,1191,20014,497.57,168.81,301.47,289.18,0.4252
478,1191,32310,498.43,164.47,319.82,306.96,0.3047
479,1191,27733,497.57,168.81,301.47,289.18,0.2119
480,1192,36637,655.46,207.86,165.21,265.29,0.2999
481,1192,3832,79.66,692.51,296.11,535.38,0.2717
482,1192,20877,110.21,233.32,340.7,239.36,0.2524
483,1192,13900,649.3,193.76,172.0,287.31,0.2522
