annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
121,1041,28763,653.45,855.74,219.05,206.98,0.9531
122,1041,16262,164.18,835.0,249.14,241.39,0.9305
123,1041,3483,127.15,272.27,270.94,186.57,0.8941
124,1041,25469,572.01,229.31,366.37,221.68,0.8696
125,1043,3351,312.1,170.32,185.94,187.16,0.9986
126,1043,35206,507.59,599.15,247.34,427.31,0.9757
127,1043,18357,45.49,628.33,274.7,353.11,0.8981
128,1043,32310,48.89,624.19,281.0,356.95,0.4088
129,1044,3351,352.49,227.18,185.45,183.47,0.9993
130,1044,35206,546.95,699.54,245.46,416.03,0.9672
131,1044,18357,89.54,722.88,270.31,352.73,0.9296
132,1044,32310,94.18,719.52,267.2,356.29,0.2487
133,1045,3483,622.75,714.45,211.75,271.99,0.965
134,1045,28763,131.69,214.06,210.42,198.3,0.9536
135,1045,29667,594.14,174.3,222.57,223.0,0.8143
136,1045,20877,38.98,761.17,329.77,244.06,0.7313
137,1046,3483,650.82,752.12,209.73,265.0,0.961
138,1046,28763,151.89,222.0,212.14,201.77,0.9331
139,1046,29667,626.31,180.8,224.61,218.08,0.8619
140,1046,20877,71.17,800.47,329.81,248.65,0.8549
141,1047,28763,626.98,845.84,218.02,208.66,0.978
142,1047,3483,141.92,288.59,211.85,259.52,0.9524
143,1047,29667,134.21,858.23,230.31,229.95,0.8831
144,1047,20877,586.08,259.86,331.1,242.3,0.7597
145,1050,2483,649.87,82.09,198.5,484.26,0.9185
146,1050,22362,610.32,788.61,249.68,400.97,0.882
147,1050,12778,94.71,186.47,320.99,459.29,0.6312
148,1050,19552,93.49,188.73,323.13,457.43,0.6148
149,1051,2483,93.34,676.64,218.42,469.69,0.8276
150,1051,22362,141.23,119.37,207.67,420.44,0.7191
151,1051,16548,551.42,195.96,271.01,264.78,0.6257
152,1051,13395,141.36,120.8,206.72,418.5,0.5028
153,1053,2483,621.64,56.75,214.68,477.17,0.9471
154,1053,16688,73.06,71.68,397.19,486.87,0.6215
155,1053,13395,583.86,707.94,218.73,440.58,0.6018
156,1053,27926,584.45,708.0,218.67,441.12,0.559
157,1055,3483,572.46,766.68,275.01,205.06,0.9728
158,1055,27733,80.12,732.62,324.34,270.04,0.871
159,1055,29667,646.94,184.53,223.0,216.28,0.8211
160,1055,31885,60.96,32.84,412.77,490.88,0.641
161,1056,3483,598.63,801.79,273.44,203.88,0.9786
162,1056,29667,680.59,189.68,223.92,216.2,0.8405
163,1056,27733,117.31,777.91,316.09,269.87,0.6865
164,1056,31885,65.72,43.08,433.12,501.05,0.6267
165,1057,25438,106.46,830.25,260.52,254.55,0.931
166,1057,2483,605.12,68.77,250.02,471.33,0.9293
167,1057,12778,82.54,90.45,315.43,485.64,0.8113
168,1057,13395,643.22,712.3,217.95,443.79,0.506
169,1058,25438,107.57,844.98,265.76,259.89,0.9423
170,1058,2483,591.13,116.31,258.43,444.57,0.8451
171,1058,19552,83.82,133.0,316.33,475.78,0.6519
172,1058,16688,81.73,135.58,319.46,473.96,0.3995
173,1060,2483,120.08,680.84,209.97,486.83,0.9433
174,1060,25438,552.99,208.24,254.52,247.02,0.9073
175,1060,19552,532.29,655.27,339.18,454.35,0.5783
176,1060,12778,532.29,655.27,339.18,454.35,0.434
177,1064,3483,603.62,844.16,278.88,186.24,0.9722
178,1064,25469,44.52,856.24,380.67,222.49,0.9439
179,1064,20238,617.9,196.49,226.17,211.77,0.7748
180,1064,25367,62.73,132.14,457.5,417.73,0.5499
181,1065,25469,572.83,229.44,365.51,218.96,0.8962
182,1065,3483,126.2,273.87,271.86,188.62,0.8938
183,1065,20238,138.29,849.69,233.35,227.62,0.8785
184,1065,30308,481.62,688.97,464.8,436.16,0.5952
185,1067,16262,113.18,847.26,254.58,243.5,0.9597
186,1067,3483,132.59,293.37,279.26,167.85,0.91
187,1067,31885,552.21,672.74,410.7,535.04,0.799
188,1067,3832,554.17,673.74,407.7,528.29,0.6079
189,1069,1900,622.09,889.68,206.8,140.62,0.9447
190,1069,21771,111.96,203.0,199.3,186.51,0.8543
191,1069,16548,643.0,164.53,239.77,226.55,0.836
192,1069,3351,137.06,867.45,188.04,176.65,0.4497
193,1070,1900,174.93,279.85,203.65,139.82,0.9417
194,1070,21771,684.54,882.95,200.0,191.95,0.8315
195,1070,16548,99.07,861.93,245.67,243.38,0.6216
196,1070,20238,686.91,882.02,198.6,192.46,0.5901
197,1073,3483,536.92,775.45,268.95,226.86,0.9895
198,1073,27777,143.5,775.29,178.78,205.53,0.9186
199,1073,22347,114.43,197.33,202.18,196.12,0.8665
200,1073,36637,634.87,179.4,184.15,244.18,0.7879
201,1075,16551,89.04,595.27,337.25,461.04,0.7868
202,1075,3544,99.39,159.51,205.8,200.88,0.7513
203,1075,3832,96.35,591.77,343.05,465.06,0.6351
204,1075,4543,610.48,143.77,200.73,198.23,0.6028
205,1076,3544,667.62,897.86,216.39,212.39,0.8421
206,1076,16551,533.56,193.05,329.65,441.98,0.7585
207,1076,30308,532.8,191.59,331.53,442.1,0.6103
208,1076,4543,130.58,917.32,215.44,208.92,0.6002
209,1077,16551,120.41,645.07,337.11,459.66,0.8931
210,1077,3544,115.19,165.16,208.57,204.06,0.8679
211,1077,4543,640.96,142.52,207.16,203.28,0.8065
212,1077,36637,629.57,807.19,206.8,218.28,0.618
213,1079,3483,646.37,754.82,212.19,266.46,0.9561
214,1079,20877,71.28,801.63,325.01,245.88,0.8608
215,1079,29667,626.94,184.42,223.85,217.81,0.854
216,1079,22347,116.6,220.08,206.41,197.95,0.6882
217,108,25438,142.21,843.95,257.04,255.3,0.9269
218,108,2483,604.59,87.06,244.23,471.28,0.9185
219,108,22362,583.11,750.32,256.21,403.95,0.8588
220,108,12778,120.71,58.41,259.05,507.61,0.7197
221,1080,3483,621.21,718.63,206.4,270.56,0.9806
222,1080,29667,593.47,176.23,223.0,223.05,0.7712
223,1080,20877,37.36,756.61,329.2,250.01,0.6194
224,1080,22347,100.13,209.56,202.81,195.56,0.6124
225,1081,1900,610.8,903.62,202.53,133.07,0.949
226,1081,3483,91.74,183.89,259.66,228.5,0.7645
227,1081,30308,483.62,203.08,452.35,326.84,0.5206
228,1081,3351,123.52,866.74,182.07,177.09,0.5184
229,1085,3483,622.06,715.45,213.91,270.58,0.9776
230,1085,16232,624.11,221.18,190.04,186.62,0.9486
231,1085,25367,22.53,137.83,443.12,405.18,0.9052
232,1085,20877,83.38,723.01,333.99,244.34,0.8612
233,1087,16551,81.15,588.86,298.03,489.84,0.7267
234,1087,16232,132.39,172.96,205.73,202.99,0.5214
235,1087,3544,129.81,173.29,205.6,202.21,0.5133
236,1087,29345,565.45,673.52,266.24,453.42,0.4841
237,1089,3544,633.77,887.85,216.6,209.02,0.8793
238,1089,16551,584.3,180.61,293.22,464.3,0.752
239,1089,16262,104.05,835.62,232.65,224.76,0.507
240,1089,27926,141.69,149.79,267.51,415.75,0.4043
241,109,3483,150.5,218.0,250.69,225.75,0.9933
242,109,35206,108.38,770.53,300.73,399.29,0.9661
243,109,19861,638.83,275.98,221.94,173.82,0.9403
244,109,25367,584.29,713.8,381.22,497.32,0.6315
245,1092,1900,652.26,848.85,209.02,160.41,0.977
246,1092,16548,80.69,910.7,246.54,242.84,0.6219
247,1092,3483,136.6,242.34,243.17,231.74,0.5285
248,1092,38162,136.49,245.71,241.58,229.96,0.4672
249,1093,3483,147.36,217.33,253.71,226.23,0.9833
250,1093,19861,638.67,276.82,222.26,173.06,0.9686
251,1093,16262,100.93,853.11,245.79,239.49,0.9432
252,1093,16688,496.4,689.3,460.91,469.44,0.6337
253,1095,3483,600.61,868.07,260.99,230.61,0.9922
254,1095,19861,125.35,865.55,221.55,169.66,0.9777
255,1095,16262,638.45,177.15,244.48,231.1,0.9571
256,1095,25367,50.02,127.19,440.57,418.16,0.6025
257,1096,3544,89.68,195.53,203.48,200.76,0.8529
258,1096,27733,545.86,777.75,313.45,242.15,0.7027
259,1096,16232,91.32,196.03,207.57,198.34,0.5025
260,1096,27926,160.64,677.03,223.15,359.48,0.4509
261,1097,3544,104.11,204.68,212.95,203.01,0.9404
262,1097,13900,195.3,717.31,214.47,355.8,0.5782
263,1097,27733,575.0,817.12,309.33,234.17,0.4391
264,1097,30308,509.12,124.09,444.75,334.03,0.3999
265,1098,3544,677.67,862.14,214.81,208.73,0.9304
266,1098,38162,582.62,232.04,210.85,338.42,0.5938
267,1098,27733,122.67,254.98,301.4,231.48,0.5158
268,1098,27993,123.4,255.61,299.68,231.57,0.4569
269,110,3483,600.01,866.82,259.52,232.85,0.9912
270,110,19861,124.94,866.09,222.69,169.25,0.9673
271,110,35206,585.67,98.39,283.57,380.54,0.7907
272,110,25367,27.31,47.61,374.73,486.56,0.7352
273,1100,3483,537.39,775.89,266.99,226.06,0.9817
274,1100,27777,143.41,775.39,178.31,204.93,0.9696
275,1100,36637,634.15,178.51,185.54,244.25,0.7987
276,1100,31885,55.77,94.12,412.79,496.82,0.7611
277,1101,3483,563.75,813.92,266.65,218.69,0.9925
278,1101,27777,176.42,812.1,176.84,203.35,0.9623
279,1101,36637,661.66,180.66,192.15,250.92,0.7555
280,1101,31885,68.41,114.67,424.65,500.21,0.6785
281,1105,3483,606.64,790.69,272.71,210.12,0.9738
282,1105,27733,122.93,772.39,308.89,278.32,0.8381
283,1105,22347,110.75,211.32,207.04,200.18,0.7855
284,1105,35206,599.83,122.94,257.0,396.18,0.7496
285,1109,3483,592.59,846.37,282.59,170.07,0.9499
286,1109,16262,624.5,179.45,242.57,232.24,0.9255
287,1109,28763,139.25,220.99,214.3,206.99,0.9006
288,1109,28763,94.69,853.96,217.74,203.64,0.4294
289,1111,3483,560.42,810.07,289.11,175.8,0.9593
290,1111,29667,604.37,176.04,215.44,217.72,0.8568
291,1111,28763,116.32,187.03,210.23,199.35,0.8543
292,1111,22347,57.0,811.17,222.77,209.58,0.3876
293,1114,3483,132.32,294.94,278.8,166.86,0.9599
294,1114,30308,553.24,695.08,401.65,422.98,0.7483
295,1114,35206,105.87,681.93,201.95,424.0,0.655
296,1114,22347,680.86,258.44,207.3,193.91,0.5819
297,1115,35206,642.67,143.32,205.44,398.26,0.9456
298,1115,3483,560.13,806.76,292.08,180.95,0.9413
299,1115,30308,33.7,123.1,377.76,406.89,0.7894
300,1115,29345,31.93,124.51,376.06,404.41,0.5873
301,1116,3483,593.87,845.4,280.71,170.58,0.9739
302,1116,35206,680.19,152.75,204.8,408.1,0.9551
303,1116,30308,40.42,138.96,400.15,418.9,0.7423
304,1116,21771,94.65,854.12,217.68,205.08,0.6643
305,1118,3544,677.24,859.2,215.86,211.42,0.9285
306,1118,16548,94.74,884.82,247.47,240.1,0.8311
307,1118,16232,196.25,244.41,177.7,225.74,0.4859
308,1118,38162,587.51,238.46,212.52,337.48,0.4549
309,1119,3544,105.04,206.57,213.41,204.29,0.939
310,1119,16548,646.24,144.77,235.62,228.38,0.9215
311,1119,13900,191.44,710.11,213.34,355.74,0.8547
312,1119,16232,633.07,831.9,176.91,233.4,0.4819
313,112,3544,124.73,234.48,208.69,203.88,0.9486
314,112,33009,560.35,807.62,370.35,210.28,0.695
315,112,16551,149.13,586.27,311.33,472.42,0.6519
316,112,16262,635.7,197.95,225.47,218.98,0.6472
317,1121,28763,620.68,862.41,217.78,209.91,0.9655
318,1121,3483,127.43,271.0,270.07,190.63,0.928
319,1121,25469,567.26,183.06,335.24,288.76,0.9135
320,1121,29667,140.21,868.99,229.03,228.71,0.8638
321,1123,3483,125.07,306.07,270.29,201.9,0.9714
322,1123,27733,562.86,259.59,304.39,266.89,0.9544
323,1123,16262,151.82,803.71,246.2,241.5,0.9196
324,1123,25367,490.23,666.72,457.42,437.79,0.7353
325,1125,3483,606.17,791.67,273.5,207.53,0.9689
326,1125,16262,587.86,224.82,250.24,231.04,0.931
327,1125,27733,121.28,773.89,310.13,277.52,0.8187
328,1125,25367,63.07,162.14,435.95,421.46,0.7443
329,1126,3483,141.92,288.57,212.61,257.75,0.9764
330,1126,16262,110.34,836.76,243.11,241.71,0.9085
331,1126,20877,542.86,292.15,334.91,236.0,0.8966
332,1126,34597,507.52,723.01,468.48,494.54,0.41
333,1129,3483,125.14,306.16,268.46,200.87,0.9522
334,1129,22347,681.29,828.16,211.95,204.39,0.9204
335,1129,27733,562.35,258.85,305.45,267.17,0.9176
336,1129,20238,111.71,852.86,233.64,228.59,0.7053
337,113,16551,530.84,228.99,307.23,460.42,0.8356
338,113,3544,658.4,833.5,214.97,207.98,0.7947
339,113,16262,127.33,845.25,226.33,223.73,0.6275
340,113,16548,79.72,268.61,361.55,223.62,0.4988
341,1135,1900,150.72,253.04,195.76,166.3,0.973
342,1135,16551,609.67,53.05,287.02,482.82,0.7334
343,1135,33009,546.29,833.9,370.57,197.98,0.7073
344,1135,16548,544.48,835.16,371.17,198.28,0.473
345,1136,1900,643.86,854.24,203.81,172.89,0.9724
346,1136,16548,83.42,256.02,367.38,209.58,0.7431
347,1136,16551,87.91,699.0,295.35,498.56,0.7022
348,1136,31885,88.65,698.3,294.35,491.73,0.3937
349,1138,3483,560.15,810.42,290.87,176.61,0.9303
350,1138,20238,595.06,173.34,219.92,214.44,0.784
351,1138,16688,26.86,91.83,390.34,481.1,0.7253
352,1138,25367,31.54,97.56,414.32,474.85,0.6669
353,114,3544,106.47,222.48,208.13,203.92,0.7685
354,114,16551,119.92,537.85,309.22,475.38,0.7338
355,114,33009,528.52,759.98,383.14,226.69,0.617
356,114,35206,124.38,536.26,310.47,480.12,0.524
357,1140,3483,594.43,847.07,280.62,169.43,0.976
358,1140,22347,621.87,175.87,228.66,217.43,0.8358
359,1140,25367,37.66,122.68,396.01,473.26,0.6292
360,1140,31885,41.9,118.31,378.01,477.06,0.6108
361,1141,25438,552.02,196.99,255.04,248.61,0.9537
362,1141,2483,61.32,655.58,303.78,443.35,0.9167
363,1141,12778,575.3,576.76,288.53,495.3,0.5307
364,1141,22362,63.19,124.29,227.71,420.0,0.4851
365,1142,2483,568.7,119.33,298.23,446.01,0.9721
366,1142,25438,119.15,820.6,259.74,257.18,0.9454
367,1142,12081,642.79,705.9,242.16,446.22,0.5535
368,1142,3483,568.48,117.05,297.66,451.35,0.4053
369,1143,25438,119.34,838.26,266.99,260.53,0.9421
370,1143,2483,561.91,160.29,302.96,425.55,0.8798
371,1143,33208,120.84,835.86,265.7,259.83,0.4929
372,1143,19552,71.51,183.68,297.43,479.83,0.4685
373,1144,3483,604.72,843.63,278.99,187.93,0.9634
374,1144,25469,45.72,857.36,378.94,218.18,0.9321
375,1144,16262,572.84,193.07,245.85,235.35,0.9164
376,1144,25367,49.98,172.63,433.18,487.64,0.5719
377,1148,3351,383.59,160.2,183.8,189.13,0.9971
378,1148,16232,146.1,732.64,192.82,191.55,0.9798
379,1148,41768,550.52,628.95,274.15,310.06,0.9794
380,1148,18147,551.58,623.86,269.54,316.82,0.4193
381,1149,3351,426.4,221.31,185.08,182.05,0.999
382,1149,16232,187.85,819.63,193.13,192.86,0.9677
383,1149,41768,590.57,716.75,267.51,313.3,0.9483
384,1149,18147,595.36,712.47,260.83,318.41,0.2898
385,115,3483,124.13,303.92,271.14,204.96,0.9637
386,115,27733,556.14,255.61,305.25,268.15,0.921
387,115,25367,494.82,644.35,424.2,464.14,0.7571
388,115,27993,100.68,878.72,267.19,177.57,0.7148
389,1150,3483,562.33,812.75,267.32,220.72,0.993
390,1150,27777,175.67,811.15,176.64,203.37,0.945
391,1150,29667,633.56,163.32,224.55,215.07,0.8038
392,1150,25367,84.08,57.79,393.86,463.88,0.5763
393,1153,3483,600.64,866.52,260.56,231.79,0.993
394,1153,19861,124.46,865.35,222.68,170.42,0.9635
395,1153,16232,643.91,176.25,190.84,186.53,0.8799
396,1153,22347,142.45,210.25,206.75,198.73,0.7829
397,1154,3483,573.61,832.97,256.7,233.74,0.9823
398,1154,16232,613.93,173.34,188.71,181.87,0.8979
399,1154,19861,89.65,826.51,229.47,175.86,0.8696
400,1154,22347,127.16,201.16,205.99,194.2,0.6729
401,1155,3483,150.88,218.79,249.53,222.54,0.9868
402,1155,16232,144.57,898.49,195.87,190.98,0.9616
403,1155,19861,639.11,276.54,221.65,173.25,0.9454
404,1155,22347,640.75,862.38,213.2,204.58,0.8581
405,1156,13900,182.99,282.55,205.92,228.53,0.9859
406,1156,16262,570.78,308.83,245.74,237.41,0.9422
407,1156,3351,390.39,857.36,191.02,190.59,0.8981
408,1156,36637,182.85,281.58,208.42,231.93,0.2489
409,1157,3351,354.18,179.6,184.29,191.1,0.9958
410,1157,13900,552.31,712.11,214.98,246.79,0.9573
411,1157,16262,109.22,677.74,247.94,242.58,0.95
412,1157,32310,538.39,699.41,243.27,274.51,0.1465
413,1158,3351,396.37,243.03,184.95,182.32,0.9821
414,1158,13900,591.2,802.01,211.95,242.61,0.9763
415,1158,16262,151.7,764.45,246.2,240.99,0.9503
416,1158,36637,591.48,804.0,211.97,243.32,0.1955
417,1159,3351,401.85,809.69,189.0,189.6,0.9975
418,1159,18357,150.08,302.61,245.84,353.51,0.9738
419,1159,16232,646.82,293.01,188.52,195.27,0.8662
420,1159,16262,150.79,302.75,246.34,351.62,0.2818
421,1161,3351,386.8,280.21,183.37,182.25,0.9984
422,1161,16232,130.41,817.41,188.95,189.82,0.9603
423,1161,18357,580.46,614.05,246.79,374.52,0.9472
424,1161,32310,574.99,614.43,260.97,372.48,0.2154
425,1163,3544,115.38,185.04,210.02,203.08,0.7148
426,1163,29451,491.63,807.77,417.86,233.73,0.6779
427,1163,16551,36.62,602.14,307.48,475.04,0.6264
428,1163,16262,650.77,198.78,236.11,216.52,0.603
429,1164,3544,97.62,178.22,206.07,201.58,0.7736
430,1164,16551,8.64,554.57,303.4,479.66,0.7258
431,1164,29451,461.55,765.56,418.15,243.92,0.7002
432,1164,16262,629.01,193.77,218.84,212.52,0.4281
433,1166,25469,569.88,182.28,329.98,291.99,0.9627
434,1166,3483,125.85,271.94,274.27,187.08,0.952
435,1166,36637,127.69,829.04,187.14,260.91,0.6788
436,1166,25367,569.22,682.27,387.84,489.37,0.6214
437,1167,3483,603.17,843.92,279.21,188.3,0.982
438,1167,25469,82.27,830.78,342.85,301.49,0.961
439,1167,36637,673.38,172.66,181.91,254.87,0.8196
440,1167,25367,39.45,100.61,405.27,464.03,0.6499
441,1168,25469,37.69,788.12,356.25,301.98,0.9453
442,1168,3483,573.52,809.99,285.74,192.17,0.9349
443,1168,29667,591.51,167.76,219.55,216.8,0.7662
444,1168,30308,33.77,15.06,348.28,430.34,0.6404
445,1170,3483,602.84,844.7,275.27,187.56,0.9778
446,1170,25469,79.81,831.47,346.74,303.13,0.9628
447,1170,29667,620.07,170.37,225.82,216.69,0.7959
448,1170,19552,40.48,21.51,364.17,443.9,0.4892
449,1171,16548,577.81,745.51,241.05,231.56,0.9381
450,1171,3544,119.99,179.24,204.66,204.61,0.7645
451,1171,16262,93.61,787.72,231.28,221.11,0.7544
452,1171,4543,638.11,152.43,201.57,197.94,0.5158
453,1173,16548,156.08,283.49,238.26,227.11,0.9037
454,1173,3544,644.96,876.74,216.73,210.91,0.8926
455,1173,4543,102.96,907.42,213.68,210.22,0.8337
456,1173,16262,643.32,261.15,220.34,215.84,0.5287
457,1174,3483,135.16,295.76,274.44,165.31,0.926
458,1174,29667,126.86,860.57,227.22,231.15,0.8777
459,1174,16688,572.97,749.27,398.84,432.28,0.7729
460,1174,22347,682.77,259.22,205.5,192.9,0.7145
461,1176,3483,589.94,847.13,282.49,167.91,0.9726
462,1176,29667,633.75,179.3,224.42,217.17,0.836
463,1176,30308,28.79,75.71,393.12,418.91,0.646
464,1176,19552,36.83,73.43,394.49,423.12,0.6064
465,1178,3483,538.54,777.48,267.62,226.3,0.9889
466,1178,27777,144.15,777.26,177.97,206.62,0.9671
467,1178,20238,576.89,190.57,221.55,212.76,0.8361
468,1178,31885,104.0,38.75,398.05,514.56,0.6173
469,118,13900,64.5,307.17,227.07,220.58,0.975
470,118,3351,456.87,846.94,188.65,191.85,0.904
471,118,16688,413.5,86.7,439.07,513.08,0.8855
472,118,19552,411.44,81.53,442.03,517.03,0.3563
473,1180,21325,186.21,306.76,164.22,228.22,0.9941
474,1180,3351,394.88,916.52,190.84,192.93,0.9688
475,1180,19232,495.21,233.94,327.26,258.97,0.8648
476,1180,32310,497.08,232.83,323.25,254.03,0.292
477,1184,1900,187.87,273.91,201.97,135.6,0.952
478,1184,16548,139.43,879.65,248.68,240.13,0.8508
479,1184,22362,657.79,829.05,202.12,299.59,0.4591
480,1184,2483,657.79,829.05,202.12,299.59,0.4467
481,1185,1900,610.27,902.99,205.05,133.55,0.9689
482,1185,16548,601.37,149.17,239.27,225.81,0.9646
483,1185,3351,123.26,866.55,181.83,177.28,0.5571
