annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
42,1012,16548,608.09,158.55,232.56,225.14,0.9862
43,1012,27926,567.76,633.24,253.18,474.21,0.971
44,1012,24850,134.22,693.99,190.5,305.97,0.9682
45,1012,1900,142.07,240.88,186.71,130.11,0.9475
46,1013,16548,102.88,866.51,241.02,235.62,0.9906
47,1013,27926,140.65,142.27,253.88,447.97,0.9834
48,1013,1900,632.11,893.19,194.06,137.44,0.9774
49,1013,24850,638.94,275.15,179.45,280.93,0.9703
50,1014,16548,635.91,161.86,240.8,223.77,0.9882
51,1014,27926,587.54,677.83,258.43,477.54,0.9775
52,1014,24850,172.24,737.26,181.16,300.5,0.9655
53,1014,1900,155.77,250.52,191.7,128.95,0.9634
54,1015,30308,49.03,134.11,411.85,395.63,0.992
55,1015,35206,660.6,178.57,216.2,417.35,0.9887
56,1015,20877,119.11,772.27,326.99,229.53,0.9764
57,1015,3483,652.44,738.28,203.91,287.02,0.9681
58,1016,30308,527.2,721.46,424.86,414.14,0.9945
59,1016,35206,99.0,668.99,232.57,422.74,0.9885
60,1016,20877,544.75,294.76,321.13,236.94,0.9822
61,1016,3483,142.12,286.32,209.48,268.61,0.9732
62,1018,30308,424.81,749.69,495.24,301.4,0.9921
63,1018,27733,548.12,255.94,320.09,262.62,0.9785
64,1018,29667,89.22,855.55,226.39,214.62,0.9716
65,1018,3483,125.32,304.58,268.81,208.72,0.9666
66,1019,30308,87.3,215.41,466.38,292.17,0.9767
67,1019,3483,606.64,784.35,269.78,217.77,0.9731
68,1019,27733,119.31,771.02,314.67,275.89,0.9596
69,1019,29667,668.74,171.73,224.69,204.01,0.9587
70,102,16548,610.52,134.99,237.24,227.91,0.9855
71,102,1900,151.65,252.21,184.69,170.4,0.9749
72,102,33009,528.63,834.91,395.29,201.55,0.9738
73,102,18110,73.56,806.5,306.8,272.67,0.965
74,1020,3483,579.86,752.04,273.78,218.49,0.9777
75,1020,30308,57.08,196.24,462.48,287.1,0.9581
76,1020,29667,638.38,164.85,220.6,205.38,0.9574
77,1020,27733,77.72,730.92,329.7,273.12,0.9159
78,1022,16551,618.74,21.96,286.56,472.56,0.9865
79,1022,29451,32.25,795.33,428.73,233.96,0.9768
80,1022,33208,589.67,812.19,207.45,201.19,0.9702
81,1022,1900,141.94,237.11,175.29,185.34,0.948
82,1023,16551,648.52,25.92,289.91,485.62,0.9876
83,1023,29451,58.45,844.86,429.23,219.78,0.9823
84,1023,33208,619.15,846.5,203.77,192.66,0.9755
85,1023,1900,167.23,244.09,171.18,195.21,0.9576
86,1025,16262,116.07,840.68,256.35,240.54,0.9894
87,1025,28763,637.14,859.99,225.94,216.23,0.9879
88,1025,20877,547.0,297.2,323.3,234.45,0.9836
89,1025,3483,141.63,285.44,211.42,269.89,0.9721
90,1026,16262,634.09,195.72,250.14,228.05,0.9846
91,1026,28763,128.62,200.51,217.19,213.71,0.9838
92,1026,20877,116.01,770.24,328.41,234.54,0.9755
93,1026,3483,649.76,741.72,208.32,283.0,0.9703
94,1027,16232,599.09,259.29,191.48,188.66,0.9923
95,1027,3351,354.92,880.71,187.99,197.68,0.9805
96,1027,13900,191.84,291.89,197.26,226.48,0.97
97,1028,16232,133.47,775.03,195.33,193.49,0.9922
98,1028,3351,391.03,154.65,183.45,194.78,0.9819
99,1028,13900,550.94,716.01,200.08,239.04,0.974
100,1029,16232,178.08,863.73,191.41,192.55,0.9907
101,1029,3351,434.69,214.47,182.86,189.59,0.9818
102,1029,13900,588.79,802.63,197.78,235.58,0.9727
103,1030,35206,570.47,122.9,248.72,387.99,0.9812
104,1030,3483,580.92,752.34,272.62,215.97,0.9779
105,1030,34597,29.55,134.95,477.98,424.46,0.9752
106,1030,27733,76.63,723.06,324.96,274.53,0.7338
107,1030,35206,85.64,726.63,317.67,289.33,0.5086
108,1034,19861,650.31,284.05,206.27,171.1,0.9879
109,1034,28763,644.51,878.82,223.59,222.45,0.9842
110,1034,36637,100.92,906.99,260.18,164.2,0.9706
111,1034,3483,151.19,215.55,248.53,228.94,0.9677
112,1039,25469,44.96,858.39,379.74,207.03,0.9888
113,1039,16262,576.85,199.71,253.1,227.23,0.9879
114,1039,28763,117.52,210.61,219.37,210.67,0.9874
115,1039,3483,611.15,842.5,263.62,193.98,0.9718
116,104,21325,613.16,760.11,179.55,232.87,0.9791
117,104,18357,99.45,611.51,259.08,356.48,0.9781
118,104,3351,324.95,203.79,180.74,190.93,0.9744
119,1041,16262,168.99,841.82,259.14,233.5,0.9874
120,1041,25469,575.16,236.62,370.86,208.25,0.9867
121,1041,28763,648.25,852.0,220.88,214.09,0.9857
122,1041,3483,124.4,274.2,270.19,192.71,0.9738
123,1043,35206,514.27,609.28,239.11,425.78,0.9885
124,1043,18357,49.56,630.92,271.17,343.4,0.9791
125,1043,3351,312.27,169.42,182.75,186.7,0.9789
126,1044,35206,546.71,709.53,244.77,417.97,0.9886
127,1044,3351,353.37,225.1,185.86,186.46,0.9773
128,1044,18357,88.86,726.11,278.11,342.84,0.9685
129,1045,28763,125.09,207.04,216.86,212.08,0.9835
130,1045,29667,593.03,175.5,223.62,205.54,0.977
131,1045,3483,620.58,713.11,212.35,283.0,0.975
132,1045,20877,47.56,756.27,316.4,255.8,0.9691
133,1046,28763,145.22,216.57,220.44,211.16,0.987
134,1046,20877,75.93,798.97,323.04,243.84,0.9743
135,1046,3483,649.51,742.4,207.88,281.63,0.9729
136,1046,29667,621.48,176.14,229.62,202.82,0.9703
137,1047,28763,620.97,842.63,222.06,216.63,0.9866
138,1047,20877,592.49,263.94,319.06,243.27,0.9836
139,1047,3483,139.72,281.51,210.47,268.7,0.973
140,1047,29667,133.95,850.41,230.59,221.09,0.9703
141,1050,22627,79.86,175.03,337.33,480.7,0.9819
142,1050,2483,645.42,94.9,197.94,479.29,0.9781
143,1050,5094,134.13,839.48,276.94,282.05,0.9772
144,1050,22362,603.51,782.2,264.6,409.97,0.9553
145,1051,5094,552.8,184.45,275.48,269.19,0.9856
146,1051,4378,136.26,107.42,214.28,445.67,0.9854
147,1051,23223,493.36,661.88,374.35,461.75,0.9854
148,1051,2483,91.51,678.46,221.35,477.24,0.9851
149,1053,23223,79.89,84.84,366.83,472.22,0.9831
150,1053,5094,102.63,796.4,280.13,274.74,0.9822
151,1053,2483,614.56,60.54,217.73,476.48,0.9814
152,1053,4378,586.08,699.67,226.08,472.97,0.964
153,1055,3483,572.75,760.09,277.52,216.69,0.9782
154,1055,29667,651.47,179.02,214.43,207.56,0.9609
155,1055,31885,46.9,48.77,426.6,462.81,0.96
156,1055,27733,67.03,728.33,334.16,265.91,0.8834
157,1056,31885,61.89,63.05,428.08,476.7,0.9794
158,1056,3483,600.86,795.21,267.04,210.35,0.9739
159,1056,27733,101.76,775.83,336.9,261.52,0.964
160,1056,29667,680.35,182.14,220.53,212.78,0.954
161,1057,12778,74.04,69.89,336.82,508.81,0.9813
162,1057,25438,106.94,827.15,254.11,259.98,0.9794
163,1057,2483,608.59,74.8,243.01,465.12,0.9786
164,1057,4378,641.28,714.4,219.57,459.73,0.9613
165,1058,12778,75.18,105.77,338.59,500.94,0.9866
166,1058,4378,651.56,710.99,216.16,471.31,0.9743
167,1058,2483,589.16,120.37,255.17,438.37,0.9724
168,1058,25438,107.99,839.69,259.16,264.47,0.9716
169,1060,2483,117.27,686.74,209.62,473.08,0.9893
170,1060,22627,519.94,637.26,364.07,469.97,0.9855
171,1060,13395,102.2,44.5,252.63,489.96,0.9839
172,1060,25438,554.3,205.97,247.7,248.57,0.9818
173,1064,20238,617.64,194.18,223.95,220.65,0.9887
174,1064,25469,45.5,857.82,378.88,207.22,0.9885
175,1064,34597,44.84,113.31,488.88,446.29,0.9774
176,1064,3483,612.04,841.5,261.84,195.03,0.972
177,1065,20238,140.55,851.39,228.35,227.71,0.9896
178,1065,25469,572.22,237.59,373.88,206.8,0.9871
179,1065,34597,477.91,668.17,485.31,467.3,0.9827
180,1065,3483,124.03,275.49,270.91,191.56,0.9717
181,1067,27653,667.67,256.06,225.88,201.8,0.9908
182,1067,16262,121.51,853.18,256.42,233.66,0.9875
183,1067,31885,562.69,678.72,396.76,517.74,0.9824
184,1067,3483,131.66,295.74,273.29,174.42,0.9571
185,1069,16548,637.28,161.9,241.86,224.64,0.9881
186,1069,1900,627.2,891.02,187.68,139.86,0.9787
187,1069,21771,116.83,200.52,185.0,187.45,0.9607
188,1069,21026,135.52,865.24,175.73,179.99,0.9407
189,1070,16548,98.29,865.54,244.72,235.66,0.9896
190,1070,1900,175.53,280.54,188.4,143.31,0.9748
191,1070,21771,689.17,880.96,191.46,193.37,0.9668
192,1070,21026,673.27,273.6,174.64,176.73,0.9628
193,1073,36637,639.24,173.25,175.04,251.52,0.9827
194,1073,22347,111.42,197.28,201.77,192.51,0.9826
195,1073,3483,539.31,766.79,258.62,238.58,0.9803
196,1073,27777,141.69,769.42,174.59,211.38,0.9704
197,1075,16551,92.45,583.86,333.13,474.72,0.9901
198,1075,4543,598.69,138.75,213.24,202.49,0.9677
199,1075,29871,600.02,776.24,208.68,222.55,0.9671
200,1075,3544,101.53,153.56,203.21,211.26,0.9567
201,1076,4543,127.09,914.69,219.76,213.67,0.9873
202,1076,16551,538.3,191.22,322.6,438.3,0.9842
203,1076,29871,167.42,284.15,199.38,211.9,0.9784
204,1076,3544,668.52,896.39,215.61,217.84,0.9734
205,1077,16551,124.1,644.5,334.16,459.32,0.9875
206,1077,29871,629.0,814.86,205.04,218.75,0.9825
207,1077,3544,115.7,158.38,207.05,211.64,0.9699
208,1077,4543,630.08,143.72,220.05,204.25,0.9634
209,1079,22347,118.96,216.81,205.52,202.56,0.9799
210,1079,3483,645.01,746.6,208.3,273.23,0.9749
211,1079,20877,72.98,795.91,324.64,247.1,0.9725
212,1079,29667,625.1,184.81,225.24,206.0,0.9634
213,108,2483,604.2,95.81,240.36,460.78,0.9816
214,108,25438,139.15,834.06,256.4,261.41,0.9788
215,108,12778,107.58,40.08,285.71,536.48,0.9764
216,108,22362,577.55,751.49,265.05,410.35,0.9676
217,1080,22347,100.57,208.66,202.74,198.84,0.9806
218,1080,29667,592.01,181.76,229.47,200.18,0.9784
219,1080,3483,619.52,716.31,211.62,280.4,0.9733
220,1080,20877,44.55,757.97,320.98,248.58,0.9699
221,1081,16551,479.31,200.16,452.0,330.29,0.9905
222,1081,44199,82.73,189.16,264.4,221.14,0.9808
223,1081,1900,610.6,900.0,193.24,140.04,0.9693
224,1081,21026,124.88,863.64,176.76,180.33,0.9308
225,1085,16232,624.77,216.21,192.55,184.22,0.9919
226,1085,25367,19.59,134.98,460.73,405.33,0.9915
227,1085,3483,618.87,713.2,212.91,279.0,0.9793
228,1085,20877,88.77,722.84,327.62,242.54,0.974
229,1087,16551,78.44,588.61,305.62,485.26,0.9881
230,1087,10221,628.98,204.81,211.76,211.3,0.9757
231,1087,3544,132.56,168.8,202.39,207.97,0.9677
232,1087,31705,562.93,666.4,262.84,439.36,0.9533
233,1089,10221,113.71,835.95,221.99,218.53,0.9876
234,1089,16551,582.56,174.8,293.16,463.04,0.9857
235,1089,3544,634.8,877.22,211.55,223.75,0.9714
236,1089,31705,140.79,128.29,261.22,418.72,0.9643
237,109,25367,574.79,712.9,401.15,509.46,0.9895
238,109,19861,649.21,284.49,207.52,169.26,0.9884
239,109,35206,108.25,775.19,296.75,400.15,0.9876
240,109,3483,149.34,214.11,249.85,230.85,0.9672
241,1092,16548,81.08,912.67,243.39,238.69,0.989
242,1092,1900,655.14,849.93,197.56,165.77,0.976
243,1092,44199,131.98,249.4,243.58,229.42,0.9756
244,1092,33009,563.77,214.13,333.6,290.43,0.9746
245,1093,19861,650.01,284.45,206.88,170.3,0.9872
246,1093,16262,102.13,857.07,258.0,235.43,0.9851
247,1093,34597,492.23,672.16,483.77,472.67,0.9794
248,1093,3483,150.81,215.32,247.86,229.86,0.9679
249,1095,19861,136.91,872.13,212.04,170.97,0.9881
250,1095,16262,639.55,184.87,253.53,223.52,0.9852
251,1095,34597,34.89,112.27,476.83,436.45,0.9748
252,1095,3483,600.72,861.76,253.97,241.31,0.9742
253,1096,16551,471.51,110.1,441.86,330.15,0.9816
254,1096,6563,159.25,671.15,223.35,365.95,0.9707
255,1096,3544,88.82,188.27,205.51,211.47,0.9626
256,1096,27993,560.48,771.8,291.57,249.55,0.9296
257,1097,16551,508.34,121.41,443.52,330.89,0.9857
258,1097,6563,192.72,716.42,212.64,359.35,0.9725
259,1097,3544,107.9,196.55,205.0,213.03,0.9663
260,1097,27993,588.75,811.52,284.6,234.0,0.9429
261,1098,16551,17.27,781.68,472.05,346.16,0.9859
262,1098,6563,580.33,231.07,209.93,337.15,0.9826
263,1098,3544,675.38,855.79,216.18,218.92,0.973
264,1098,27993,132.9,251.08,283.68,237.51,0.9558
265,110,25367,26.31,44.95,399.63,494.3,0.9919
266,110,35206,581.24,96.64,286.26,388.54,0.9879
267,110,19861,137.24,871.32,212.09,171.63,0.9875
268,110,3483,597.85,858.99,254.96,243.04,0.9758
269,1100,36637,639.11,174.1,177.21,249.84,0.9857
270,1100,3483,534.78,772.73,264.82,231.46,0.9787
271,1100,31885,56.84,101.36,401.96,491.64,0.9694
272,1100,27777,144.74,775.67,173.26,205.56,0.9629
273,1101,36637,666.78,178.17,183.81,256.95,0.9879
274,1101,31885,70.6,131.85,415.9,484.08,0.9864
275,1101,3483,567.76,804.26,255.09,228.5,0.9772
276,1101,27777,172.9,808.99,173.66,206.65,0.9679
277,1105,35206,599.32,127.57,257.73,400.13,0.9912
278,1105,22347,110.21,206.82,206.59,204.9,0.981
279,1105,3483,608.3,784.81,272.19,217.8,0.9725
280,1105,27733,105.25,766.7,330.4,275.96,0.959
281,1109,28763,134.87,220.83,217.3,213.12,0.9884
282,1109,16262,629.25,186.27,249.34,230.25,0.9845
283,1109,27653,93.73,850.99,225.01,208.49,0.9785
284,1109,3483,585.64,842.58,283.2,177.61,0.9562
285,1111,28763,109.36,185.1,211.38,211.14,0.9776
286,1111,29667,600.96,166.47,221.1,203.1,0.9698
287,1111,3483,559.37,810.0,282.35,180.78,0.9586
288,1111,27653,57.69,811.42,229.88,210.37,0.9512
289,1114,30308,546.86,704.19,416.04,412.42,0.994
290,1114,35206,103.89,685.31,198.73,432.06,0.9917
291,1114,27653,666.77,255.33,226.73,201.36,0.9906
292,1114,3483,139.6,294.84,265.52,170.97,0.9576
293,1115,30308,26.1,136.33,392.68,383.07,0.9949
294,1115,35206,646.69,142.93,201.12,412.79,0.9915
295,1115,27653,57.65,810.34,233.31,209.66,0.9771
296,1115,3483,561.41,811.4,284.0,180.83,0.9579
297,1116,30308,38.13,148.76,399.11,407.34,0.9935
298,1116,35206,678.83,152.84,200.69,425.88,0.9898
299,1116,27653,93.87,848.94,226.63,215.44,0.9732
300,1116,3483,596.66,845.72,267.82,173.23,0.9469
301,1118,16548,98.63,883.36,242.84,232.44,0.9888
302,1118,6563,587.03,233.74,205.11,343.24,0.9842
303,1118,29871,198.52,250.87,173.41,231.25,0.9835
304,1118,3544,678.58,852.16,211.69,224.26,0.9711
305,1119,16548,640.74,144.79,236.84,226.42,0.9866
306,1119,6563,190.49,708.18,212.34,364.39,0.9759
307,1119,29871,629.06,834.16,177.3,232.61,0.9747
308,1119,3544,110.4,196.56,206.19,214.92,0.9655
309,112,16551,153.47,583.55,302.58,472.49,0.9876
310,112,10221,639.1,195.98,218.2,217.03,0.9825
311,112,33009,545.68,807.49,397.42,214.42,0.9789
312,112,3544,124.98,226.95,207.78,208.52,0.9766
313,1121,25469,575.71,188.25,323.07,269.7,0.9853
314,1121,28763,611.48,862.27,226.75,214.55,0.9797
315,1121,3483,126.2,273.77,268.96,191.66,0.9737
316,1121,29667,136.94,867.53,230.79,220.24,0.9653
317,1123,25367,487.54,658.62,464.14,453.01,0.9891
318,1123,16262,154.11,811.33,258.89,233.44,0.9864
319,1123,27733,553.66,251.38,317.61,272.19,0.9809
320,1123,3483,122.14,303.2,270.4,211.0,0.9701
321,1125,25367,53.67,164.67,451.19,418.43,0.9858
322,1125,16262,590.93,230.67,251.63,227.31,0.9798
323,1125,3483,607.87,785.58,272.08,216.26,0.9739
324,1125,27733,115.14,762.14,317.28,273.64,0.9563
325,1126,16262,112.36,845.26,255.9,233.3,0.989
326,1126,20877,547.97,297.91,324.21,234.47,0.9846
327,1126,3483,143.18,284.36,210.7,268.72,0.9738
328,1126,31885,521.09,724.57,444.69,485.17,0.9734
329,1129,20238,112.37,853.0,229.89,231.18,0.9887
330,1129,22347,681.79,823.48,213.85,212.0,0.981
331,1129,27733,555.7,248.97,316.37,275.11,0.9756
332,1129,3483,121.96,301.77,270.29,211.97,0.9705
333,113,10221,131.82,845.45,221.51,222.42,0.9868
334,113,16551,531.06,229.6,311.34,454.07,0.9854
335,113,33009,73.93,267.8,370.16,219.8,0.9779
336,113,3544,656.71,829.02,216.34,212.36,0.9736
337,1135,16551,600.67,51.88,291.26,487.61,0.9874
338,1135,33009,527.37,830.43,390.19,205.73,0.9749
339,1135,1900,152.17,252.28,184.61,170.72,0.9707
340,1135,18110,74.86,801.19,307.55,277.57,0.9661
341,1136,16551,90.36,694.43,297.75,506.35,0.9845
342,1136,1900,645.1,849.77,191.9,182.31,0.9808
343,1136,33009,72.23,251.13,390.25,214.99,0.977
344,1136,18110,611.71,234.56,297.76,272.45,0.9633
345,1138,20238,594.46,173.63,216.93,216.44,0.9827
346,1138,34597,19.51,61.43,393.7,516.66,0.9783
347,1138,27653,57.34,813.66,236.54,211.6,0.9636
348,1138,3483,567.57,809.54,283.11,183.6,0.9587
349,114,16551,122.25,530.12,309.74,484.91,0.9896
350,114,10221,611.81,191.32,209.89,212.05,0.9842
351,114,3544,106.81,216.8,203.37,213.56,0.9742
352,114,33009,525.61,764.5,397.52,223.14,0.937
353,1140,20238,624.12,176.56,223.39,221.06,0.985
354,1140,34597,30.78,94.29,414.3,513.42,0.979
355,1140,27653,95.16,853.63,224.52,206.06,0.9637
356,1140,3483,598.52,844.9,267.92,173.93,0.9582
357,1141,12081,62.62,104.06,235.53,431.4,0.9869
358,1141,23223,576.47,565.23,293.91,524.39,0.9786
359,1141,25438,554.41,194.74,248.42,250.53,0.9781
360,1141,2483,66.46,658.05,302.89,432.21,0.9728
361,1142,23223,72.74,126.77,290.34,534.3,0.9889
362,1142,25438,119.74,819.45,254.24,261.06,0.9782
363,1142,2483,568.87,118.98,297.68,443.53,0.9756
364,1142,12081,646.58,700.09,248.05,457.82,0.9651
365,1143,23223,70.61,169.53,300.56,514.6,0.983
366,1143,25438,120.35,832.27,260.65,266.91,0.973
367,1143,12081,650.5,702.39,260.23,460.86,0.9645
368,1143,2483,560.1,166.27,300.91,416.19,0.9596
369,1144,25469,45.43,857.9,378.78,207.06,0.9882
370,1144,16262,573.17,203.46,256.67,226.88,0.9846
371,1144,31885,51.74,179.3,413.11,473.11,0.9797
372,1144,3483,611.24,840.88,263.44,195.31,0.9719
373,1148,16232,146.34,728.07,195.79,192.03,0.9932
374,1148,3351,387.76,160.9,177.61,190.4,0.969
375,1148,41768,539.88,632.28,272.72,302.54,0.7463
376,1148,15280,549.2,635.86,271.24,309.69,0.4538
377,1149,16232,189.61,814.24,194.08,192.33,0.9927
378,1149,3351,427.65,220.86,180.76,188.27,0.9801
379,1149,41768,569.21,729.35,275.07,284.85,0.8952
380,115,25367,485.3,640.04,443.84,470.14,0.989
381,115,36637,105.11,882.51,264.92,175.97,0.9816
382,115,27733,552.11,250.47,314.99,268.77,0.9785
383,115,3483,121.3,303.89,271.14,209.16,0.9697
384,1150,34597,69.87,42.2,434.52,493.13,0.9789
385,1150,3483,563.12,805.93,257.69,229.93,0.974
386,1150,27777,171.08,808.95,176.34,206.71,0.965
387,1150,29667,628.48,163.12,228.95,205.02,0.9529
388,1153,16232,642.7,167.65,195.75,189.3,0.9925
389,1153,19861,137.24,871.86,212.32,170.56,0.9876
390,1153,22347,143.03,205.92,204.33,202.88,0.9793
391,1153,3483,597.74,858.69,255.18,243.63,0.9746
392,1154,19861,102.96,832.61,214.64,176.56,0.9895
393,1154,16232,612.66,166.37,193.88,181.36,0.9883
394,1154,22347,124.98,197.96,204.21,200.68,0.9763
395,1154,3483,571.05,827.33,262.81,246.27,0.9627
396,1155,16232,144.97,897.34,194.97,189.23,0.9892
397,1155,19861,650.53,284.67,206.78,168.91,0.9888
398,1155,22347,640.74,856.64,215.88,212.45,0.9853
399,1155,3483,152.22,215.21,246.94,230.09,0.9705
400,1156,16262,576.97,318.27,252.86,229.04,0.9813
401,1156,3351,392.91,854.72,189.7,200.07,0.9802
402,1156,13900,183.48,287.08,198.25,223.22,0.9728
403,1157,3351,354.17,182.68,182.83,192.13,0.9833
404,1157,13900,548.95,717.11,211.7,237.78,0.9686
405,1157,16262,117.56,688.55,251.93,235.78,0.9621
406,1158,3351,396.59,240.49,182.82,190.02,0.9801
407,1158,13900,588.4,809.88,206.19,230.61,0.9746
408,1158,16262,159.44,773.81,253.95,234.07,0.9737
409,1159,16232,647.07,288.3,190.84,193.11,0.9938
410,1159,3351,402.13,805.96,186.98,196.49,0.9779
411,1159,18357,144.23,304.98,246.24,349.09,0.9639
412,1161,16232,130.33,812.23,193.5,189.66,0.9929
413,1161,3351,388.16,280.38,183.01,182.24,0.9795
414,1161,18357,573.88,623.06,257.15,360.08,0.9655
415,1163,16551,38.24,606.16,304.3,474.95,0.9867
416,1163,10221,664.41,198.32,220.97,210.46,0.9771
417,1163,29451,493.47,804.38,404.62,242.57,0.9724
418,1163,3544,118.43,178.04,207.05,207.14,0.9711
419,1164,16551,10.84,555.15,303.33,487.31,0.9864
420,1164,10221,631.92,192.33,213.51,208.61,0.9822
421,1164,3544,99.8,171.31,203.57,207.72,0.967
422,1164,29451,472.64,763.58,411.01,249.76,0.9477
423,1166,36637,133.36,824.47,179.35,270.11,0.9902
424,1166,25367,556.68,682.04,418.31,484.38,0.9881
425,1166,25469,572.69,192.52,326.25,269.75,0.9805
426,1166,3483,125.73,274.38,269.43,191.88,0.9717
427,1167,25367,35.4,89.7,401.01,480.63,0.9916
428,1167,36637,676.42,169.21,172.15,262.0,0.9885
429,1167,25469,87.83,836.31,327.11,286.48,0.9773
430,1167,3483,609.17,843.08,264.72,193.77,0.9715
431,1168,30308,26.65,28.64,366.78,409.84,0.9943
432,1168,25469,51.73,793.04,335.45,279.55,0.9801
433,1168,3483,577.37,807.65,274.94,203.6,0.9783
434,1168,29667,588.32,163.19,220.64,213.0,0.9702
435,1170,30308,36.69,34.4,374.11,427.18,0.9952
436,1170,25469,86.93,836.12,329.39,286.87,0.9773
437,1170,3483,608.95,841.71,265.17,195.58,0.97
438,1170,29667,616.84,167.64,228.42,211.25,0.9657
439,1171,16548,576.81,746.14,239.85,231.23,0.9897
440,1171,10221,96.91,787.79,218.41,217.56,0.9836
441,1171,3544,120.14,170.67,202.44,211.87,0.9733
442,1171,4543,629.93,149.07,212.71,203.55,0.9689
443,1173,16548,153.95,285.58,238.23,224.31,0.9884
444,1173,4543,101.9,904.5,212.23,211.15,0.9881
445,1173,10221,651.3,263.26,213.82,207.9,0.9756
446,1173,3544,643.92,873.73,219.06,217.36,0.9705
447,1174,30308,566.1,764.51,409.9,412.92,0.9939
448,1174,27653,668.98,252.46,228.02,206.62,0.9897
449,1174,29667,124.5,857.59,229.46,220.09,0.9753
450,1174,3483,132.27,295.12,273.03,174.71,0.957
451,1176,30308,21.72,82.74,400.71,404.89,0.9929
452,1176,27653,93.03,848.86,227.61,213.69,0.9749
453,1176,29667,630.28,168.88,225.37,203.52,0.9653
454,1176,3483,597.76,846.82,265.62,172.94,0.9537
455,1178,20238,574.79,192.31,219.11,212.46,0.985
456,1178,3483,543.76,768.21,255.44,239.55,0.9797
457,1178,31885,101.8,60.34,394.02,477.84,0.9675
458,1178,27777,142.04,772.29,173.66,209.47,0.9673
459,118,3351,458.66,843.25,184.49,192.49,0.9825
460,118,16688,419.06,74.66,440.02,511.66,0.9729
461,118,13900,62.07,317.83,232.56,207.98,0.9656
462,1180,3351,395.91,916.37,188.0,195.05,0.985
463,1180,21325,185.38,306.44,168.71,227.42,0.981
464,1180,19232,491.08,229.06,334.1,258.67,0.9552
465,1184,16548,144.01,881.18,243.34,232.99,0.9899
466,1184,1900,189.73,270.76,186.71,145.7,0.9739
467,1184,24850,672.53,826.33,189.47,304.54,0.9718
468,1184,21026,686.01,266.74,176.81,178.05,0.9499
469,1185,16548,599.32,152.1,236.76,223.72,0.9882
470,1185,1900,609.9,901.46,193.68,139.97,0.9702
471,1185,24850,131.39,137.69,189.0,301.67,0.9693
472,1185,21026,124.51,863.97,177.03,178.7,0.9243
473,1186,2483,87.77,687.19,230.25,463.59,0.9864
474,1186,4378,136.1,109.48,216.28,447.27,0.9859
475,1186,5094,552.25,185.07,277.53,269.39,0.984
476,1186,19552,507.12,557.28,330.62,487.82,0.9819
477,1187,2483,611.02,61.38,229.57,472.89,0.9814
478,1187,19552,107.63,167.88,315.63,489.75,0.9803
479,1187,5094,100.01,796.0,286.06,274.59,0.9787
480,1187,4378,587.01,709.48,223.26,465.75,0.971
481,1189,22627,92.43,132.16,306.95,495.37,0.9868
482,1189,2483,590.0,82.74,242.07,464.98,0.9831
483,1189,3743,111.84,785.54,329.6,321.26,0.9825
